TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
millions	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
hommes	O	O	O	null	null	SpaceAfter
aux¬	O	O	O	null	null
quels	O	O	O	null	null	SpaceAfter
on	O	O	O	null	null	SpaceAfter
pouvait	O	O	O	null	null	SpaceAfter
joindre	O	O	O	null	null	SpaceAfter
15	O	O	O	null	null	SpaceAfter
millions	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
Roumains	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
voire	O	O	O	null	null	SpaceAfter
10	O	O	O	null	null	SpaceAfter
millions	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Hon¬	O	O	O	null	null
grois	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

Non	O	O	O	null	null	SpaceAfter
Mobilisables	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Mesdames	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Mesdemoiselles	O	O	O	null	null
.	O	O	O	null	null

Pourquoi	O	O	O	null	null	SpaceAfter
rester	O	O	O	null	null	SpaceAfter
oisifs	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
continuer	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
végéter	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
emploi	O	O	O	null	null	SpaceAfter
quelconque	O	O	O	null	null	SpaceAfter
sans	O	O	O	null	null
stabilité	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null	SpaceAfter
rémunéré	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
sans	O	O	O	null	null	SpaceAfter
avenir	O	O	O	null	null	SpaceAfter
?	O	O	O	null	null	SpaceAfter
Pourquoi	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
acquérir	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
connais¬	O	O	O	null	null
sances	O	O	O	null	null	SpaceAfter
particulières	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
feront	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
vous	O	O	O	null	null	SpaceAfter
UN	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
UNE	O	O	O	null	null	SpaceAfter
spécialiste	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
colla¬	O	O	O	null	null
boration	O	O	O	null	null	SpaceAfter
sera	O	O	O	null	null	SpaceAfter
toujours	O	O	O	null	null	SpaceAfter
recherchée	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
employeurs	O	O	O	null	null	SpaceAfter
?	O	O	O	null	null
EN	O	O	O	null	null	SpaceAfter
3	O	O	O	null	null	SpaceAfter
MOIS	O	O	O	null	null
Vous	O	O	O	null	null	SpaceAfter
vous	O	O	O	null	null	SpaceAfter
êtes	O	O	O	null	null	SpaceAfter
chamaillés	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
tandis	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
ogre	O	O	O	null	null	SpaceAfter
aiguisait	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
couteau	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
om¬	O	O	O	null	null
bre	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

Si	O	O	O	null	null	SpaceAfter
vous	O	O	O	null	null	SpaceAfter
avez	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
instruction	O	O	O	null	null	SpaceAfter
moyenne	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
volonté	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
vous	O	O	O	null	null	SpaceAfter
pouvez	O	O	O	null	null	SpaceAfter
mê¬	O	O	O	null	null
CENSURÉ	O	O	O	null	null
me	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
ayant	O	O	O	null	null	SpaceAfter
encore	O	O	O	null	null	SpaceAfter
aucune	O	O	O	null	null	SpaceAfter
notion	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
science	O	O	O	null	null	SpaceAfter
comptable	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
deven	O	O	O	null	null	SpaceAfter
sans	O	O	O	null	null	SpaceAfter
aucun	O	O	O	null	null
déplacement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sans	O	O	O	null	null	SpaceAfter
nuire	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
vos	O	O	O	null	null	SpaceAfter
occupations	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
specialiste	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
comp¬	O	O	O	null	null
tabilité	O	O	O	null	null	SpaceAfter
fiscale	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
cela	O	O	O	null	null	SpaceAfter
grâce	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
nouveaux	O	O	O	null	null	SpaceAfter
cours	O	O	O	null	null	SpaceAfter
parl	O	O	O	null	null	SpaceAfter
correspondance	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
ad¬	O	O	O	null	null
Toute	O	O	O	null	null	SpaceAfter
puissance	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
faible	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
moins	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
[d	O	O	O	null	null
'	O	O	O	null	null
être	O	O	O	null	null	SpaceAfter
unie	O	O	O	null	null
•	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null	SpaceAfter
JAN	B-ORG	O	O	null	n	SpaceAfter
"	O	O	O	null	null	SpaceAfter
EST	O	O	O	null	null	SpaceAfter
AUX	O	O	O	null	null	SpaceAfter
ARMÉES	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Mme	B-PER	O	O	null	n	SpaceAfter
Jan	I-PER	O	O	null	n	SpaceAfter
vous	O	O	O	null	null	SpaceAfter
présente	O	O	O	null	null	SpaceAfter
"	B-PER	O	O	null	null	SpaceAfter
Odile	I-PER	O	O	null	null	SpaceAfter
"	I-PER	O	O	null	null	SpaceAfter
trés	O	O	O	null	null	SpaceAfter
belle	O	O	O	null	null	SpaceAfter
cape	O	O	O	null	null
line	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
taupéras	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
prix	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
150	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null

ministration	B-ORG	O	O	null	null	SpaceAfter
du	I-ORG	O	O	null	null	SpaceAfter
TABLEAU	I-ORG	O	O	null	null	SpaceAfter
FISCALET	I-ORG	O	O	null	null	SpaceAfter
JURIDIQUE	I-ORG	O	O	null	null
Ecoutez	O	O	O	null	null	SpaceAfter
là	O	O	O	null	null
-	O	O	O	null	null
dessus	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
esclave	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Phrygie	B-LOC	O	O	Q32579	n
Nous	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
avons	O	O	O	null	null	SpaceAfter
écouté	O	O	O	null	null	SpaceAfter
heureusement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null
peu	O	O	O	null	null	SpaceAfter
tard	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
trop	O	O	O	null	null	SpaceAfter
tard	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
rain¬	O	O	O	null	null
cre	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
suractivité	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
nos	O	O	O	null	null	SpaceAfter
usines	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sur¬	O	O	O	null	null
tout	O	O	O	null	null	SpaceAfter
quant	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
avions	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
admirable	O	O	O	null	null	SpaceAfter
orga¬	O	O	O	null	null
nisation	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
notre	O	O	O	null	null	SpaceAfter
armée	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
magnifique	O	O	O	null	null
élan	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Grande	B-LOC	O	O	Q23666	n
-	I-LOC	O	O	Q23666	n
Bretagne	I-LOC	O	O	Q23666	n	SpaceAfter
et	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ses	O	O	O	null	null
Dominions	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Amérique	B-LOC	O	O	Q828	n
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Asie	B-LOC	O	O	Q48	n
,	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Afri¬	B-LOC	O	O	Q15	n
que	I-LOC	O	O	Q15	n	SpaceAfter
et	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Australie	B-LOC	O	O	Q408	n
,	O	O	O	null	null	SpaceAfter
doivent	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
incli¬	O	O	O	null	null
ner	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
confiance	O	O	O	null	null
.	O	O	O	null	null

Demandez	O	O	O	null	null	SpaceAfter
aujourd	O	O	O	null	null
'	O	O	O	null	null
hui	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
découpant	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
bon	O	O	O	null	null	SpaceAfter
ci	O	O	O	null	null
-	O	O	O	null	null
dessous	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
brochure	O	O	O	null	null
explicative	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
devenir	O	O	O	null	null	SpaceAfter
technicien	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
comptabilité	O	O	O	null	null	SpaceAfter
fiscale	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Pour	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
recevoir	O	O	O	null	null
sous	O	O	O	null	null	SpaceAfter
pli	O	O	O	null	null	SpaceAfter
cacheté	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
joindre	O	O	O	null	null	SpaceAfter
1	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
50	O	O	O	null	null
.	O	O	O	null	null

•	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null	SpaceAfter
JAN	B-ORG	O	O	null	n	SpaceAfter
"	O	O	O	null	null	SpaceAfter
VOUS	O	O	O	null	null	SpaceAfter
OFFRE	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Madame	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
merveilleuse	O	O	O	null	null	SpaceAfter
gamme	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
coloris	O	O	O	null	null	SpaceAfter
chauds	O	O	O	null	null
et	O	O	O	null	null	SpaceAfter
veloutés	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ses	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null	SpaceAfter
Taupéras	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
drapés	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null	SpaceAfter
votre	O	O	O	null	null	SpaceAfter
tête	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
harmoniser	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null
votre	O	O	O	null	null	SpaceAfter
visage	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Prix	O	O	O	null	null	SpaceAfter
105	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
135	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null

TABLEAU	B-ORG	O	O	null	null	SpaceAfter
FISCAL	I-ORG	O	O	null	null
S	I-ORG	O	O	Q13646	n
.	I-ORG	O	O	Q13646	n	SpaceAfter
N	I-ORG	O	O	Q13646	n
.	I-ORG	O	O	Q13646	n	SpaceAfter
C	I-ORG	O	O	Q13646	n
.	I-ORG	O	O	Q13646	n	SpaceAfter
F	I-ORG	O	O	Q13646	n
.	I-ORG	O	O	Q13646	n
•	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null	SpaceAfter
JAN	B-ORG	O	O	null	n	SpaceAfter
"	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
VOUS	O	O	O	null	null	SpaceAfter
OFFRE	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Monsieur	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
képis	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
calots	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
bérets	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
décorations	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
passe	O	O	O	null	null
-	O	O	O	null	null
montagne	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
vous	O	O	O	null	null	SpaceAfter
faut	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
prix	O	O	O	null	null	SpaceAfter
vraiment	O	O	O	null	null	SpaceAfter
exeptionnel	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
15	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Chapeaux	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
feutre	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null	SpaceAfter
Jankee	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
75	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
325	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null

Le	O	O	O	null	null	SpaceAfter
bureau	B-ORG	O	O	null	n	SpaceAfter
de	I-ORG	O	O	null	n	SpaceAfter
Tourisme	I-ORG	O	O	null	n	SpaceAfter
de	I-ORG	O	O	null	n	SpaceAfter
la	I-ORG	O	O	null	n
Gare	B-ORG	B-LOC	O	null	n	SpaceAfter
Saint	I-ORG	I-LOC	O	null	n
-	I-ORG	I-LOC	O	null	n
Lazare	I-ORG	O	O	null	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
ouvert	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
9	O	O	O	null	null	SpaceAfter
h	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
11	O	O	O	null	null	SpaceAfter
h	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
13	O	O	O	null	null	SpaceAfter
h	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
18	O	O	O	null	null	SpaceAfter
heures	O	O	O	null	null
.	O	O	O	null	null

&	O	O	O	null	null	SpaceAfter
JURIDIQUE	O	O	O	null	null
•	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null
JAN	B-ORG	O	O	null	n	SpaceAfter
"	O	O	O	null	null	SpaceAfter
EXPÉDIE	O	O	O	null	null	SpaceAfter
EN	O	O	O	null	null	SpaceAfter
PROVINCE	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
port	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
emballage	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
8	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Franco	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
militaires	O	O	O	null	null
.	O	O	O	null	null

65	O	O	O	null	null	SpaceAfter
-	O	O	O	null	null	SpaceAfter
67	O	O	O	null	null	SpaceAfter
RUE	O	O	O	null	null	SpaceAfter
DE	O	O	O	null	null	SpaceAfter
LA	O	O	O	null	null	SpaceAfter
ADRÈSSE	O	O	O	null	null
•	O	O	O	null	null	SpaceAfter
"	O	O	O	null	null	SpaceAfter
JAN	B-ORG	O	O	null	n	SpaceAfter
"	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
CHAPELIER	O	O	O	null	null
-	O	O	O	null	null
SPÉCIALISTE	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
14	O	O	O	null	n
,	O	O	O	null	n	SpaceAfter
rue	O	O	O	null	n	SpaceAfter
de	O	O	O	null	n	SpaceAfter
Rome	O	O	O	null	n
,	O	O	O	null	n	SpaceAfter
Paris	O	O	O	null	n
.	O	O	O	null	null	SpaceAfter
Téléphone	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
EURope	O	O	O	null	n	SpaceAfter
41	O	O	O	null	n
-	O	O	O	null	n
65	O	O	O	null	n
.	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
Terminus	O	O	O	null	null	SpaceAfter
autobus	O	O	O	null	null	SpaceAfter
AI	O	O	O	null	null
.	O	O	O	null	null

)	O	O	O	null	null
(	O	O	O	null	null
Sauf	O	O	O	null	null	SpaceAfter
dimanches	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
fêtes	O	O	O	null	null
)	O	O	O	null	null
.	O	O	O	null	null

J	B-PER	O	O	Q725475	n
.	I-PER	O	O	Q725475	n
-	I-PER	O	O	Q725475	n
H	I-PER	O	O	Q725475	n
.	I-PER	O	O	Q725475	n	SpaceAfter
Rosny	I-PER	O	O	Q725475	n	SpaceAfter
ainé	I-PER	O	O	Q725475	n
.	O	O	O	null	null

Téléphone	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Lab	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
70	O	O	O	null	n
-	O	O	O	null	n
81	O	O	O	null	n
.	O	O	O	null	null

VICTOIRE	B-ORG	O	O	null	n	SpaceAfter
PARIS	I-ORG	O	O	null	n	SpaceAfter
-	O	O	O	null	n	SpaceAfter
9e	O	O	O	null	n
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Académie	B-ORG	O	O	Q621737	n	SpaceAfter
Concourt	I-ORG	O	O	Q621737	n
.	O	O	O	null	null

au	O	O	O	null	null	SpaceAfter
rapport	O	O	O	null	null
CHEZ	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
ENNEMI	O	O	O	null	null
L	O	O	O	null	null
'	O	O	O	null	null
ère	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
expédients	O	O	O	null	null
CANTONNEMENT	O	O	O	null	null
Ce	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
était	O	O	O	null	null	SpaceAfter
matériellement	O	O	O	null	null	SpaceAfter
impossi¬	O	O	O	null	null
ble	O	O	O	null	null
.	O	O	O	null	null

Service	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
campagne	O	O	O	null	null
.	O	O	O	null	null

FIN	O	O	O	null	null	SpaceAfter
DE	O	O	O	null	null	SpaceAfter
PERME	O	O	O	null	null
—	O	O	O	null	null	SpaceAfter
Je	O	O	O	null	null	SpaceAfter
prendrais	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null	SpaceAfter
quelque	O	O	O	null	null
chose	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
chaud	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

—	O	O	O	null	null	SpaceAfter
Dire	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
va	O	O	O	null	null	SpaceAfter
falloir	O	O	O	null	null	SpaceAfter
repren¬	O	O	O	null	null
dre	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null	SpaceAfter
pesante	O	O	O	null	null	SpaceAfter
inactivité	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null

L	O	O	O	null	null
'	O	O	O	null	null
affaire	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
arrangea	O	O	O	null	null	SpaceAfter
quand	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null
clflents	O	O	O	null	null	SpaceAfter
ayant	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
enthousiasme	O	O	O	null	null	SpaceAfter
résolu	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
participer	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
frais	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
gérant	O	O	O	null	null	SpaceAfter
ayant	O	O	O	null	null
eu	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
côté	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
beau	O	O	O	null	null	SpaceAfter
geste	O	O	O	null	null
.	O	O	O	null	null

E	O	O	O	null	null	SpaceAfter
coin	O	O	O	null	null	SpaceAfter
où	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
sommes	O	O	O	null	null	SpaceAfter
cantonnés	O	O	O	null	null
en	O	O	O	null	null	SpaceAfter
attendant	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
événements	O	O	O	null	null
n	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
spécialement	O	O	O	null	null	SpaceAfter
drôle	O	O	O	null	null
.	O	O	O	null	null

L	O	O	O	null	null
Cette	O	O	O	null	null	SpaceAfter
nomination	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
aurait	O	O	O	null	null	SpaceAfter
dû	O	O	O	null	null	SpaceAfter
sur¬	O	O	O	null	null
prendre	O	O	O	null	null	SpaceAfter
personne	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
su	O	O	O	null	null	SpaceAfter
depuis	O	O	O	null	null	SpaceAfter
long¬	O	O	O	null	null
temps	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
Hitler	B-PER	O	O	Q352	n
,	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
en	O	O	O	null	null	SpaceAfter
cache	O	O	O	null	null
pas	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
reste	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
comprend	O	O	O	null	null	SpaceAfter
rien	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null
questions	O	O	O	null	null	SpaceAfter
économiques	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
donc	O	O	O	null	null	SpaceAfter
nor¬	O	O	O	null	null
mal	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
à	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
moment	O	O	O	null	null	SpaceAfter
capital	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
dé¬	O	O	O	null	null
charge	O	O	O	null	null	SpaceAfter
complètement	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
fardeau	O	O	O	null	null	SpaceAfter
sur	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
trois	O	O	O	null	null	SpaceAfter
ou	O	O	O	null	null	SpaceAfter
quatre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ses	O	O	O	null	null	SpaceAfter
lieute¬	O	O	O	null	null
nants	O	O	O	null	null
.	O	O	O	null	null

'	O	O	O	null	null
ÉLÉVATION	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Hermann	B-PER	O	O	Q47906	n	SpaceAfter
Goering	I-PER	O	O	Q47906	n	SpaceAfter
au	O	O	O	null	null
rang	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
chef	O	O	O	null	null	SpaceAfter
suprême	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
éco¬	O	O	O	null	null
nomie	O	O	O	null	null	SpaceAfter
allemande	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
mis	O	O	O	null	null	SpaceAfter
