TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Ὅταν	O	_	O	_	_	O	_	_	_
ἡ	O	_	O	_	_	O	_	_	_
τύχη	O	_	O	_	_	O	_	_	_
ἐξ	O	_	O	_	_	O	_	_	_
οὐρίων	O	_	O	_	_	O	_	_	_
φέρηται	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Lobeck	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
